id,price
0,6.2023
1,8.625480000000001
2,9.166933098591548
3,7.783
4,9.057833333333333
5,8.134635620915043
6,6.982239130434785
7,6.904293103448276
8,6.257578947368421
9,6.709971544715449
10,9.533682539682543
11,7.423993613138702
12,8.374718421052647
13,8.134635620915043
14,6.5869262672810995
15,7.003444444444444
16,7.739333333333332
17,6.2889
18,9.352186046511624
19,9.024256097560977
20,6.8797920353982285
21,9.166933098591548
22,9.436357142857142
23,6.8613333333333335
24,9.166933098591548
25,7.003444444444444
26,7.18747775175644
27,9.726149253731341
28,8.093090163934423
29,8.510308954203685
30,6.8180000000000005
31,8.436006134969324
32,8.510308954203685
33,5.936
34,9.657496503496505
35,8.374718421052647
36,9.166933098591548
37,7.6892499999999995
38,9.166933098591548
39,9.726149253731341
40,9.166933098591548
41,8.134635620915043
42,7.312029850746271
43,8.374718421052647
44,7.165913793103445
45,5.9956
46,6.185512195121951
47,9.593357723577231
48,8.915029914529912
49,8.510308954203685
50,7.568630136986302
51,6.842540453074426
52,7.7855384615384615
53,7.497782608695653
54,6.930437499999997
55,6.5869262672810995
56,9.109711864406778
57,9.58190625
58,6.5869262672810995
59,7.125040123456795
60,7.482072941176466
61,8.38014142857142
62,6.709971544715449
63,7.72364835164835
64,8.059666666666667
65,7.423993613138702
66,9.166933098591548
67,8.059666666666667
68,7.72364835164835
69,8.134635620915043
70,9.533682539682543
71,6.445652173913044
72,6.5869262672810995
73,8.016818181818183
74,6.4362097560975595
75,6.5869262672810995
76,6.5869262672810995
77,9.166933098591548
78,6.627000000000002
79,7.558062500000001
80,7.8952800000000005
81,6.601050632911396
82,8.427671179883951
83,6.930437499999997
84,8.231206896551724
85,6.5869262672810995
86,7.003444444444444
87,7.061910000000001
88,8.016818181818183
89,8.427671179883951
90,6.601050632911396
91,8.510308954203685
92,7.125040123456795
93,6.5869262672810995
94,9.207624999999998
95,7.987141215106729
96,6.5869262672810995
97,8.050600000000001
98,6.7595
99,6.393555555555555
100,8.826658436213991
101,6.2889
102,6.5869262672810995
103,9.166933098591548
104,9.109711864406778
105,8.374718421052647
106,8.436006134969324
107,8.126
108,6.5869262672810995
109,6.232439999999998
110,7.482072941176466
111,8.71007142857143
112,9.70744736842105
113,6.5869262672810995
114,7.423993613138702
115,6.263909090909092
116,8.915029914529912
117,7.531777777777778
118,6.804312633832985
119,8.374718421052647
120,7.423993613138702
121,6.216810344827587
122,7.927585714285713
123,8.510308954203685
124,8.510308954203685
125,7.764857142857143
126,5.9956
127,8.532166666666667
128,8.755663032705645
129,8.510308954203685
130,8.38014142857142
131,6.601050632911396
132,7.882886363636362
