id,price
0,6.16907142857143
1,8.54436585365854
2,9.427234042553192
3,7.859166666666667
4,8.7239
5,8.176633093525183
6,6.969118644067795
7,6.932906976744185
8,6.417946384039894
9,6.7262733188720345
10,9.260833333333334
11,7.396588301462309
12,8.37252830188679
13,8.176633093525183
14,6.567964088397778
15,7.132786666666669
16,7.785500000000001
17,6.301545454545454
18,9.371219123505966
19,9.044717181467188
20,6.894116981132071
21,9.009147982062787
22,9.482775862068966
23,6.6958
24,9.261545679012341
25,7.215206896551724
26,7.05996
27,9.738076923076925
28,8.075951807228916
29,8.495142857142858
30,6.873891304347827
31,8.419852760736196
32,8.370999999999999
33,6.156040000000003
34,9.634821316614419
35,8.37252830188679
36,9.11811538461538
37,7.613115384615385
38,9.371219123505966
39,9.738076923076925
40,9.291666666666666
41,8.37252830188679
42,7.079374999999999
43,8.37252830188679
44,7.396588301462309
45,6.417946384039894
46,6.314121212121213
47,9.482775862068966
48,8.734048000000001
49,8.540012761020876
50,7.496777777777778
51,7.0259
52,7.779925925925927
53,7.798664122137401
54,6.894116981132071
55,6.567964088397778
56,8.801741092636577
57,9.371219123505966
58,6.567964088397778
59,7.163865168539328
60,7.598933734939758
61,8.465772727272727
62,6.7262733188720345
63,7.748351515151508
64,8.004000000000003
65,7.396588301462309
66,9.371219123505966
67,8.004000000000003
68,7.748351515151508
69,8.030715575620766
70,9.589865853658534
71,6.6615625
72,6.567964088397778
73,8.08
74,6.567964088397778
75,6.567964088397778
76,6.567964088397778
77,9.261545679012341
78,6.720378640776695
79,7.613115384615385
80,8.030715575620766
81,6.567964088397778
82,8.33677952755905
83,6.758365384615376
84,8.419852760736196
85,6.298131578947369
86,7.203477272727272
87,6.87225
88,7.816481283422466
89,8.231695652173912
90,6.268360000000001
91,8.26200877192982
92,7.163865168539328
93,6.231095238095239
94,9.044717181467188
95,7.8996830188679255
96,6.567964088397778
97,8.336588235294116
98,6.733499999999999
99,6.417946384039894
100,9.044717181467188
101,6.7262733188720345
102,6.567964088397778
103,9.427234042553192
104,9.044717181467188
105,8.37252830188679
106,8.430488372093023
107,8.157540000000001
108,6.567964088397778
109,6.417946384039894
110,7.498044568245132
111,8.568046357615891
112,9.683581881533096
113,6.567964088397778
114,7.396588301462309
115,6.417946384039894
116,9.20803153153153
117,7.537277777777778
118,6.763316831683163
119,8.425062015503878
120,7.396588301462309
121,6.567964088397778
122,7.912754098360656
123,8.370999999999999
124,8.54436585365854
125,7.665806122448977
126,6.417946384039894
127,8.693947368421053
128,8.801741092636577
129,8.370999999999999
130,8.411727272727273
131,6.763316831683163
132,8.08
133,6.377081761006293
134,6.768255813953487
135,9.56621960784314
136,8.051124999999999
137,7.580811320754714
138,8.030715575620766
139,7.396588301462309
140,8.449549999999999
141,7.357939024390244
142,8.557968749999999
143,6.758365384615376
144,6.417946384039894
145,8.801741092636577
146,9.683581881533096
147,6.969118644067795
148,6.758365384615376
149,7.568945205479452
150,6.7262733188720345
151,8.801741092636577
152,8.08
153,7.498044568245132
154,7.6607529411764705
155,7.798664122137401
156,6.3185
157,9.194571428571427
158,6.310191176470592
159,6.831256578947371
160,8.17502380952381
161,6.377081761006293
162,8.030715575620766
163,6.567964088397778
164,7.0714999999999995
165,6.567964088397778
166,8.315182926829266
167,7.823283950617287
168,6.417946384039894
169,8.26200877192982
170,7.555356435643562
171,8.419852760736196
172,8.801741092636577
173,8.26200877192982
174,8.540012761020876
175,7.038716981132075
176,6.220777777777776
177,6.567964088397778
178,7.665806122448977
179,6.863058823529411
180,8.63980916030535
181,6.763316831683163
182,7.107833333333333
183,7.498044568245132
184,8.71309090909091
185,7.396588301462309
186,6.567099999999999
187,8.540012761020876
188,6.142258064516132
189,6.567964088397778
190,6.156040000000003
191,8.37252830188679
192,7.67968072289157
193,8.0643
194,9.634821316614419
195,8.98496129032258
196,8.37252830188679
197,6.220777777777776
198,7.507775862068969
199,8.425062015503878
200,8.801741092636577
201,6.567964088397778
202,6.3185
203,9.126296875000001
204,8.386104081632654
205,6.861259740259746
206,8.075951807228916
207,6.567964088397778
208,6.16907142857143
209,9.118412060301505
210,8.734048000000001
211,9.371219123505966
212,8.37252830188679
213,6.5793333333333335
214,7.754923076923077
215,6.937
216,6.873891304347827
217,7.706894366197184
218,7.4725
219,6.377081761006293
220,6.567964088397778
221,7.396588301462309
222,8.240069767441863
223,7.496777777777778
224,6.314121212121213
225,9.044717181467188
226,6.567964088397778
227,7.8996830188679255
228,6.231095238095239
229,9.738076923076925
230,8.3448
231,9.044717181467188
232,6.567964088397778
233,8.850133333333334
234,8.540012761020876
235,8.63980916030535
236,6.220777777777776
237,9.371219123505966
238,9.371219123505966
239,9.634821316614419
240,6.567964088397778
241,6.969118644067795
242,7.101461538461537
243,7.848813084112151
244,9.371219123505966
245,6.567964088397778
246,8.24148623853211
247,8.325176470588234
248,8.220044776119405
249,6.567964088397778
250,6.567964088397778
251,7.73425
252,6.377081761006293
253,9.371219123505966
254,9.356162790697672
255,8.63980916030535
256,6.719533333333335
257,6.220777777777776
258,9.261545679012341
259,7.537277777777778
260,6.184181818181818
261,8.63980916030535
262,6.015000000000001
263,7.166541666666666
264,8.540012761020876
265,9.044717181467188
266,6.831256578947371
267,8.750805970149248
268,6.758365384615376
269,9.3306
270,9.044717181467188
271,8.888740000000002
272,7.396588301462309
273,7.084064516129033
274,7.396588301462309
275,6.567964088397778
276,7.15675
277,9.558166666666668
278,8.591329268292684
279,9.044717181467188
280,7.437055555555556
281,6.567964088397778
282,7.396588301462309
283,7.084064516129033
284,6.417946384039894
285,6.7262733188720345
286,6.567964088397778
287,6.649826086956522
288,6.567964088397778
289,8.030715575620766
290,6.763316831683163
291,7.496777777777778
292,9.482775862068966
293,6.567964088397778
294,6.777153846153846
295,8.63980916030535
296,6.660037735849057
297,8.540012761020876
298,8.386104081632654
299,7.203477272727272
300,9.044717181467188
301,7.211215686274508
302,6.894795454545456
303,9.044717181467188
304,6.417946384039894
305,6.7262733188720345
306,7.396588301462309
307,9.634821316614419
308,9.118412060301505
309,8.801741092636577
310,8.540012761020876
311,6.567964088397778
312,6.417946384039894
313,8.37252830188679
314,8.959172413793105
315,8.236
316,6.3185
317,9.704825000000001
318,6.567964088397778
319,6.567964088397778
320,8.37252830188679
321,8.591141509433966
322,6.7262733188720345
323,9.20803153153153
324,8.386104081632654
325,6.567964088397778
326,6.901765957446805
327,9.512978260869563
328,6.976206896551724
329,6.377081761006293
330,6.417946384039894
331,8.591141509433966
332,8.37252830188679
333,6.873891304347827
334,6.894116981132071
335,6.417946384039894
336,8.157540000000001
337,8.591141509433966
338,7.296936000000002
339,9.044717181467188
340,7.7146122448979595
341,6.758365384615376
342,9.044717181467188
343,8.281571428571429
344,6.969400000000002
345,7.396588301462309
346,7.590727272727272
347,6.567964088397778
348,8.336588235294116
349,6.720378640776695
350,8.030715575620766
351,8.231650000000002
352,8.540012761020876
353,9.044717181467188
354,9.634821316614419
355,7.941400000000002
356,8.075951807228916
357,9.773720930232559
358,7.614529411764706
359,8.33677952755905
360,9.773720930232559
361,7.396588301462309
362,8.540012761020876
363,7.823283950617287
364,8.18185
365,7.507775862068969
366,9.683581881533096
367,6.3185
368,9.6965
369,6.567964088397778
370,9.356162790697672
371,7.05996
372,6.567964088397778
373,7.132786666666669
374,8.591141509433966
375,8.540012761020876
376,7.296936000000002
377,9.044717181467188
378,8.540012761020876
379,9.044717181467188
380,6.204829787234042
381,6.417946384039894
382,6.220777777777776
383,8.37252830188679
384,9.634821316614419
385,8.37252830188679
386,6.873750000000001
387,6.7262733188720345
388,6.310191176470592
389,8.0643
390,8.425062015503878
391,6.719533333333335
392,9.683581881533096
393,6.553567796610168
394,6.567964088397778
395,7.8996830188679255
396,9.044717181467188
397,6.184181818181818
398,8.386104081632654
399,9.044717181467188
400,6.567964088397778
401,9.738076923076925
402,8.613
403,9.683581881533096
404,7.15675
405,8.26200877192982
406,8.162204081632652
407,8.386104081632654
408,8.801741092636577
409,8.540012761020876
410,9.044717181467188
411,6.894795454545456
412,7.665806122448977
413,8.540012761020876
414,8.462932367149762
415,6.763316831683163
416,6.873891304347827
417,6.720378640776695
418,7.203477272727272
419,7.396588301462309
420,8.370137931034485
421,9.044717181467188
422,6.763316831683163
423,7.507775862068969
424,8.220044776119405
425,6.3185
426,7.507775862068969
427,8.540012761020876
428,8.568046357615891
429,8.801741092636577
430,7.7146122448979595
431,7.823283950617287
