id,price
0,6.282802409638551
1,8.569164179104478
2,9.447585585585584
3,7.888343750000001
4,8.93590909090909
5,8.026629213483147
6,7.047644444444445
7,6.950934782608698
8,6.2091591695501736
9,6.796040816326533
10,9.06358910891089
11,7.356365853658536
12,8.353770042194078
13,8.342666666666666
14,6.471205128205148
15,6.890854166666667
16,7.611795348837209
17,6.431982683982694
18,9.362152777777776
19,8.881883381924203
20,6.811389915966394
21,8.986815899581599
22,9.574883544303798
23,6.793900000000002
24,9.388034571062754
25,6.890854166666667
26,7.119843283582091
27,9.650800524934379
28,8.15743181818182
29,8.632279411764708
30,6.859545454545454
31,8.43121120689655
32,8.478243877551014
33,6.2091591695501736
34,9.574883544303798
35,8.353770042194078
36,9.215692307692308
37,7.3187105263157894
38,9.611316666666664
39,9.650800524934379
40,9.215692307692308
41,8.122499999999999
42,7.119843283582091
43,8.353770042194078
44,7.262608108108109
45,6.2091591695501736
46,6.270543478260868
47,9.574883544303798
48,8.862670454545453
49,8.478243877551014
50,7.484600000000001
51,7.046304347826087
52,7.708533333333337
53,7.5103124999999995
54,6.811389915966394
55,6.713797020484171
56,8.73359624876604
57,9.388034571062754
58,6.713797020484171
59,6.918222222222223
60,7.591876543209878
61,8.425834951456308
62,6.796040816326533
63,7.570608695652174
64,8.078937500000002
65,7.454804597701148
66,9.166844748858447
67,8.078937500000002
68,7.591876543209878
69,7.999192085737832
70,9.388034571062754
71,6.577636363636363
72,6.471205128205148
73,7.900771428571432
74,6.5919022222222186
75,6.713797020484171
76,6.471205128205148
77,9.166844748858447
78,6.655330188679245
79,7.3187105263157894
80,7.999192085737832
81,6.545192982456141
82,8.289952380952379
83,6.811389915966394
84,8.333652173913043
85,6.471205128205148
86,6.890854166666667
87,6.793900000000002
88,7.900771428571432
89,8.455
90,6.35362857142857
91,8.478243877551014
92,7.183325000000001
93,6.5919022222222186
94,9.057055335968377
95,7.701039999999998
96,6.471205128205148
97,7.904631578947368
98,6.664114285714282
99,6.2091591695501736
100,8.881883381924203
101,6.431982683982694
102,6.471205128205148
103,9.388034571062754
104,9.256148418491485
105,8.73359624876604
106,8.43121120689655
107,8.079255813953488
108,6.6808895705521465
109,6.282802409638551
110,7.53667045454545
111,8.72268674698795
112,9.650800524934379
113,6.471205128205148
114,7.49165925925925
115,6.2091591695501736
116,9.256148418491485
117,7.715830882352941
118,6.756805460750854
119,8.353770042194078
120,7.454804597701148
121,6.334629090909094
122,7.8571212121212115
123,8.478243877551014
124,8.569164179104478
125,7.708533333333337
126,6.2091591695501736
127,8.660418604651161
128,8.73359624876604
129,8.478243877551014
130,8.353359331476327
131,6.756805460750854
132,7.84182945736434
133,6.325869565217391
134,6.79435
135,9.516469879518073
136,7.669944444444444
137,7.411422018348627
138,7.999192085737832
139,7.411422018348627
140,8.649478260869564
141,7.3857017543859635
142,8.638967741935485
143,6.7566846846846875
144,6.492949999999998
145,8.73359624876604
146,9.650800524934379
147,6.993115942028986
148,6.87952475247525
149,7.484600000000001
150,6.796040816326533
151,8.73359624876604
152,7.749326923076926
153,7.430054263565895
154,7.64369117647059
155,7.5103124999999995
156,6.1169468085106375
157,9.139059999999999
158,6.282802409638551
159,6.82245289855074
160,8.277430232558142
161,6.411813559322032
162,7.999192085737832
163,6.5919022222222186
164,7.076524752475251
165,6.5919022222222186
166,8.3886
167,7.999192085737832
168,6.2091591695501736
169,8.122499999999999
170,7.562955696202535
171,8.43121120689655
172,8.73359624876604
173,8.478243877551014
174,8.478243877551014
175,7.124351351351353
176,6.205893617021278
177,6.471205128205148
178,7.611795348837209
179,6.602296296296298
180,8.569164179104478
181,6.82245289855074
182,7.0451999999999995
183,7.411422018348627
184,8.658130434782608
185,7.123722222222223
186,6.592833333333334
187,8.478243877551014
188,6.0509682539682546
189,6.431982683982694
190,6.2091591695501736
191,8.73359624876604
192,7.749326923076926
193,8.201333333333334
194,9.65175
195,9.0646
196,8.353770042194078
197,6.2206161616161655
198,7.517371428571429
199,8.478243877551014
200,8.73359624876604
201,6.471205128205148
202,6.2091591695501736
203,8.949620689655172
204,8.353359331476327
205,6.811389915966394
206,7.890400735294115
207,6.431982683982694
208,6.282802409638551
209,9.256148418491485
210,8.73359624876604
211,9.388034571062754
212,8.881883381924203
213,6.540083333333334
214,8.069090909090912
215,6.793900000000002
216,6.859545454545454
217,7.708533333333337
218,7.3187105263157894
219,6.325869565217391
220,6.471205128205148
221,7.411422018348627
222,8.15743181818182
223,7.484600000000001
224,6.270543478260868
225,9.057055335968377
226,6.471205128205148
227,7.591876543209878
228,6.471205128205148
229,9.650800524934379
230,8.420736842105262
231,8.881883381924203
232,6.713797020484171
233,8.967933333333331
234,8.569164179104478
235,8.569164179104478
236,6.308933333333333
237,9.388034571062754
238,9.388034571062754
239,9.574883544303798
240,6.471205128205148
241,6.948043478260871
242,7.047644444444445
243,7.749326923076926
244,9.166844748858447
245,6.431982683982694
246,8.206714285714286
247,8.353359331476327
248,8.170618421052628
249,6.6808895705521465
250,6.713797020484171
251,7.5103124999999995
252,6.205893617021278
253,9.611316666666664
254,9.139411764705883
255,8.569164179104478
256,6.756805460750854
257,6.295285714285716
258,9.447585585585584
259,7.715830882352941
260,6.182865384615386
261,8.569164179104478
262,6.2206161616161655
263,7.021866425992787
264,8.478243877551014
265,8.881883381924203
266,6.82245289855074
267,8.770137931034482
268,6.622780392156859
269,9.215692307692308
270,8.881883381924203
271,8.887472727272726
272,7.411422018348627
273,6.950934782608698
274,7.411422018348627
275,6.431982683982694
276,7.188852941176471
277,9.574883544303798
278,8.60900900900901
279,9.20423076923077
280,7.708533333333337
281,6.713797020484171
282,7.411422018348627
283,7.021866425992787
284,6.559645962732921
285,6.559645962732921
286,6.6808895705521465
287,6.758622222222217
288,6.545192982456141
289,7.999192085737832
290,6.756805460750854
291,7.484600000000001
292,9.514645161290323
293,6.471205128205148
294,6.664114285714282
295,8.569164179104478
296,6.655330188679245
297,8.632279411764708
298,8.425834951456308
299,7.119843283582091
300,8.881883381924203
301,7.094531249999998
302,6.8327338129496455
